"id","intentional_cause"
13215,0.555889388356636
13220,0.263614931774701
13229,0.0661275283468188
13235,0.164918162393162
13242,0.199582051282051
13244,0.0992890775890776
13249,0.0156499999999998
13254,0.0139333333333331
13263,0.105619047619048
13278,0.253628571428571
13319,0.0127999999999997
13326,0.710206216710487
13346,0.33445
13356,0.306606044032708
13358,0.349325484066624
13412,0.125394709778069
13415,0.0184333333333332
13438,0.112422407034989
13447,0.580686324786324
13470,0.0862364132605512
13503,0.220134575569358
13557,0.344155030922809
13564,0.375381780398533
13569,0.327704816017316
13577,0.147777219075327
13608,0.583127961095231
13628,0.570191297372219
13630,0.434958515461362
13646,0.66064715320911
13649,0.35169644026088
13663,0.436986963067908
13667,0.150078776106934
13687,0.356282814407814
13699,0.452866606964779
13711,0.44739583572183
13721,0.390544596422097
13739,0.204490225672086
13749,0.65649889788574
13801,0.32892012928993
13807,0.384563678266178
13823,0.138648048038101
13827,0.135381865334468
13829,0.615480669137171
13838,0.460808185490526
13840,0.380632361199028
13842,0.532795567582503
13852,0.191834757003756
13862,0.244632730426601
13867,0.458415824491949
13874,0.281360232461707
13884,0.503627777777778
13895,0.300889504612002
13913,0.611391758241758
13921,0.356135666115121
13940,0.333373828023828
13941,0.352863036424798
13943,0.513246825396826
13959,0.431458068783069
13968,0.317087657857062
13971,0.609350384432808
13972,0.309697793914398
13975,0.432765006856682
13984,0.44762700980199
13988,0.183525134121804
13995,0.387674836458762
14000,0.132631284879759
14005,0.473024495355929
14007,0.561464308562009
14023,0.592553463203463
14042,0.576705159542211
14050,0.516489533534099
14065,0.513878284586269
14081,0.303381871345029
14093,0.718455980917088
14097,0.39767650576834
14125,0.404565900167085
14132,0.4592
14151,0.613997009033851
14169,0.433066666666667
14198,0.347724279410302
14201,0.57479024410961
14204,0.493862635924865
14214,0.28700989733432
14245,0.0543429877028433
14275,0.527523434683157
14290,0.333211388303157
14304,0.325355845993768
14308,0.412640811828255
14442,0.459176832453073
14446,0.485913383838384
14453,0.361105314804055
14485,0.333948154477101
14505,0.222090713780155
14534,0.483287872005077
14580,0.223165316326934
14585,0.261850389304827
14595,0.312689551937339
14637,0.667011187585187
14678,0.518746500721501
14697,0.302067427656166
14709,0.527876388888889
10313,0.445149381757408
10321,0.056928213449873
10324,0.045039289412377
10332,0.00404855433046541
10339,0.106469478648901
10350,0.109896626282439
10367,0.0119840185031639
10370,0.0148675416688574
10406,0.0189824606470714
10427,0.0597222222222222
10429,0.201268569792985
10436,0.0991148938530007
10439,0.0248427618835615
10460,0.281222755123056
10464,0.0261314552362203
10468,0.0229927639244093
10473,0.0793402906783975
10477,0.0240927048150008
10478,0.188114590106771
10501,0.196096873365925
10512,0.177939856254027
10519,0.329294856369423
10520,0.277859060365958
10542,0.0311434016287786
10556,0.367921474418342
10557,0.00954633382051866
10563,0.469271510078988
10566,0.111131034462404
10612,0.303736921847634
10619,0.27288465179028
10635,0.457185852258194
10641,0.104439657506995
10645,0.693858132608132
10655,0.223276545941268
10657,0.527091221023222
10662,0.494151427464351
10664,0.33800004707059
10666,0.107669810823459
10667,0.00283853047527765
10669,0.303729723042734
10678,0.133689157631038
10685,0.322902491832213
10686,0.866930922359243
10695,0.225681458178808
10701,0.587383509257977
10704,0.343390567735697
10706,0.548284090763444
10708,0.352928777046507
10714,0.283764252609083
10729,0.746243796992481
10732,0.439617526018893
10733,0.485000116696897
10737,0.459763186811013
10738,0.377096544334627
10741,0.20194839011178
10744,0.163557362157554
10747,0.0417040878936038
10751,0.581396535385626
10760,0.0511120521061522
10763,0.0168577370768372
10771,0.42651048244885
10775,0.0984600621650825
10783,0.887401123941007
10787,0.095090917199095
10796,0.23543608569808
10799,0.0938550119162632
10800,0.297649791874792
10801,0.162205772729938
10802,0.31879244063535
10804,0.241216273154122
10805,0.384191666666666
10807,0.628060459518048
10814,0.313921509830965
10819,0.4366010804345
10822,0.545577138997396
10835,0.356969758620341
10836,0.529786040421567
10837,0.0103840157772312
10842,0.533842719039883
10847,0.445549407995954
10852,0.0086054549538511
10857,0.00662189456510999
10860,0.579933333333333
10866,0.0383781372103529
10884,0.244445485070485
10886,0.0384703363761295
10887,0.118278442110487
10889,0.235496189861644
10890,0.15471332735905
10894,0.483282151158741
10904,0.592887149094567
10909,0.380222225449333
10911,0.603056746031746
10921,0.481904915924653
10930,0.247505146002911
10932,0.425590937939038
10933,0.423412507623296
10935,0.186591404136374
10948,0.660915679563225
10950,0.52314308246153
10956,0.0293011280766965
10961,0.17667191135998
10964,0.10369226478145
10973,0.105997970476976
10978,0.136336445825877
10983,0.456841192631673
10986,0.358724670063639
11012,0.817594805194805
11030,0.047493577980864
11031,0.635408187628794
11032,0.532137991954846
11063,0.272527957111613
11065,0.458402906776746
11075,0.752883333333333
11080,0.077289288470577
11082,0.558460242574538
11083,0.127764102564103
11093,0.37644434883628
11096,0.00775366923956539
11102,0.0141129191496663
11117,0.556728697183566
11125,0.314510600127094
11140,0.00453491979317728
11141,0.065171324807146
11143,0.327067320849945
11145,0.230788120582664
11146,0.316202480603949
11147,0.111443916380554
11153,0.0837767630564738
11154,0.107793994274789
11158,0.130318270721789
11160,0.021707631549728
11161,0.020029013390554
11169,0.174921212121212
11178,0.0966436039632276
11184,0.0928962625646837
11190,0.301338277154241
11201,0.162081446237475
11215,0.166823927926861
11217,0.0313796674951213
11220,0.10065839943624
11237,0.109668799834641
11242,0.00813487719132991
11248,0.140821623315044
11250,0.200925363777878
11260,0.0751752266067548
11261,0.100284880221986
11263,0.0831754206904207
11268,0.224669995690584
11269,0.112697590187292
11273,0.052325382972244
11277,0.488665146124629
11278,0.0901400086113665
11289,0.525529986921795
11307,0.0805318769086666
11311,0.286688303908229
11315,0.249203188072914
11320,0.436976763200748
11322,0.0675754754990038
11342,0.0466001154401154
11347,0.0520185858949017
11386,0.0852373254523254
11395,0.0417779551711706
11396,0.514740909090909
11397,0.732080050848959
11416,0.0794412245369805
11427,0.124551960784314
11444,0.180411178377773
11448,0.870655567867168
11451,0.329774310192184
11458,0.590698442534322
11468,0.389060152473289
11469,0.0198723396486554
11470,0.338244844132629
11493,0.148675821476413
11495,0.270317598365443
11504,0.389646646548047
11507,0.435258655225546
11531,0.0223001174264331
11534,0.456129287085695
11538,0.0686859069599136
11540,0.14114563135485
11545,0.280330567771823
11566,0.163283316813291
11578,0.1237318556172
11579,0.0432112987012987
11598,0.667259665330252
11600,0.522206897924699
11602,0.698625
11604,0.0258937321450479
11606,0.104830970534145
11607,0.399879400015608
11610,0.259880974457222
11613,0.678576475143594
11618,0.312861851656757
11626,0.345802460394253
11638,0.417431620718463
11646,0.538295143415807
11678,0.603955018528049
11694,0.4052577201268
11716,0.214028216766435
11718,0.564424455390578
11723,0.700235601023686
11730,0.381251077376185
11732,0.226546400147726
11733,0.458389634997983
11741,0.539722448459099
11750,0.435963305884188
11761,0.35553921819049
11772,0.0315508389496267
11786,0.544642065418025
11787,0.332765802578473
11805,0.1736217053283
11811,0.425211578097987
11813,0.151456286257602
11815,0.151865100368041
11816,0.483103132656267
11820,0.780866828525185
11823,0.468732266155586
11825,0.241373236166303
11832,0.232990713645673
11834,0.344032386125294
11859,0.373847746461235
11866,0.249767435164543
11867,0.19502881241654
11872,0.187501388144777
11880,0.192449915870614
11882,0.0417837775939482
11883,0.203854892007414
11896,0.0629968278014461
11899,0.174153826434404
11906,0.652378880831856
11923,0.183977203226503
11933,0.0208724912047491
11937,0.506783333333333
11943,0.0641788316869632
11952,0.357197485007081
11960,0.134701792235092
11970,0.517568375461019
11981,0.310179627493048
11985,0.283614240091366
11991,0.172733363318977
11993,0.157903551264781
11994,0.531204026618052
12005,0.569781735325528
12017,0.135066039868991
12018,0.19791418128655
12023,0.396205493700483
12026,0.32129436756984
12032,0.62467402244735
12040,0.101140434970141
12042,0.042269978763375
12045,0.145441988769978
12068,0.0971756229744531
12072,0.0548342955848761
12077,0.277066509605911
12079,0.0200970248149771
12083,0.0235845089832967
12090,0.291843956792923
12098,0.115516482463896
12104,0.00848131508610944
12111,0.439198237646999
12131,0.197827777777778
12139,0.312710714285714
12140,0.0259037549308468
12160,0.239547517322669
12173,0.0151340333280809
12193,0.131840090375178
12194,0.206176479870531
12200,0.00749357241184069
12215,0.255933441792671
12224,0.19530845857784
12238,0.0310407452063873
12248,0.0252839365613742
12250,0.0522260381483341
12253,0.139872755123056
12259,0.184705548645323
12295,0.0358595356565134
12299,0.0958700984615695
12301,0.363805020080321
12302,0.438473649039082
12305,0.335877777777778
12306,0.319272053872054
12308,0.203341363211951
12310,0.278163750239052
12314,0.086995888020026
12352,0.518618677792477
12353,0.219033922339843
12355,0.284694877344877
12356,0.102196455686063
12359,0.100245005691413
12393,0.131169161494463
12396,0.0765506085854646
12397,0.0338436138914357
12405,0.301050532900834
12419,0.266463148975992
12420,0.163807199567501
12422,0.0270471395324614
12424,0.106598230269255
12433,0.136678506968114
12449,0.0951488351731137
12456,0.125453295854255
12474,0.296465725845427
12491,0.195684507515401
12509,0.00399999999999969
12512,0.117415417066376
12513,0.259280555555556
12515,0.0580551670533163
12535,0.00414574683244149
12536,0.221896359810433
12546,0.352207425521291
12548,0.0889998297813579
12572,0.0536956349206349
12582,0.159106296577221
12585,0.106170192307692
12587,0.664949163390115
12600,0.21376381008395
12601,0.162261947714774
12606,0.0511278363794326
12607,0.297094444444444
12609,0.0758546742394568
12616,0.0980263088792417
12617,0.0884147706732956
12618,0.327331772419112
12619,0.0225322579154536
12627,0.287428971228138
12631,0.0401594741459094
12635,0.163738939880683
12647,0.101204028669264
12649,0.00592780631417961
12653,0.388572228099009
12678,0.170003053778527
12687,0.0268634052223544
12702,0.247799659132788
12703,0.0372726992515918
12717,0.270643867698687
12720,0.014097343485421
12726,0.200538329495757
12730,0.00357591047955753
12766,0.407530043456094
12772,0.378658442428582
12776,0.35701815050611
12808,0.17458278778109
12823,0.461317965620238
12834,0.203043046573717
12836,0.425231894925486
12838,0.177315120968559
12840,0.00781488106779283
12846,0.380002922138256
12848,0.298604438811623
12849,0.48078817367725
12852,0.103560094391595
12863,0.114915356494975
12864,0.183194322051206
12867,0.501026821284525
12884,0.132643917712976
12887,0.100146733893211
12891,0.367008381702879
12900,0.419900581544467
12901,0.507382102223812
12960,0.407018467189994
12965,0.0268385085975251
12973,0.0377415140846876
12977,0.266270905101253
12992,0.0855329388884996
12995,0.49947189764713
12999,0.023356518178841
13005,0.292570235231025
13027,0.181142058516196
13036,0.36231821380374
13041,0.130756506568145
13043,0.253202423427827
13044,0.164427249713888
13055,0.175351342882264
13070,0.00380028786826498
13072,0.0966044998485303
13078,0.192282212176368
13099,0.441807368326118
13140,0.0787166666666666
13141,0.0110222952326629
13145,0.249047192676668
13146,0.432956349206349
13167,0.0462617400419286
13172,0.00603611026936776
13192,0.345365459924309
13197,0.222103498380999
13205,0.110697447118716
13223,0.0302882037016334
13224,0.326606519764646
13231,0.0218051986835496
13232,0.440808681042005
13234,0.0547257253255446
13236,0.660914886788049
13239,0.466876729889812
13241,0.072956553958976
13247,0.0226783301404853
13251,0.0559171394443023
13256,0.182235991262633
13257,0.570316666666667
13264,0.0196015183399103
13285,0.527676488095238
13288,0.150307729513511
13291,0.0159199533733043
13296,0.294097542099684
13303,0.281983125208125
13304,0.0708290875724385
13309,0.33949616799428
13330,0.153585038902268
13332,0.0438932739800029
13335,0.0292682379629501
13344,0.233136004180446
13373,0.533265309881689
13380,0.302034821428571
13382,0.0359697990729087
13384,0.297008206376956
13387,0.0232146863645056
13388,0.337588930363115
13393,0.0396265001630408
13399,0.0561072194963157
13401,0.774272204719677
13402,0.264866933177308
13404,0.228306660900776
13408,0.347196760985509
13411,0.00766801969783889
13413,0.0911209602702388
13414,0.108261489632199
13419,0.0510072620916
13420,0.00176516255498176
13425,0.194867040063902
13426,0.248288555438214
13427,0.418274936601756
13428,0.511445075757576
13430,0.527858948418561
13432,0.040218354046705
13437,0.329622451874079
13441,0.0294619769941891
13446,0.396987904880377
13467,0.00623468636450556
13471,0.406019611248073
13477,0.424781349206349
13484,0.394516233766233
13486,0.249016382580193
13507,0.376174460661457
13508,0.560608158198656
13524,0.612459092826874
13534,0.366407647907648
13539,0.395911904761905
13543,0.710332395595731
13544,0.134131161920937
13552,0.471041320439328
13555,0.22503598664193
13562,0.57657142388903
13574,0.705352113881051
13583,0.210149137722772
13586,0.57151351557662
13589,0.616623702666038
13592,0.508564506767694
13593,0.442773221916972
13594,0.853816786334527
13597,0.357773802929537
