"id","intentional_cause"
12879,0.088327427765498
12888,0.139246656145833
12928,0.0561826681224015
12939,0.145939776004201
12943,0.168515192983586
12952,0.118843009398059
12971,0.0753917734267955
12974,0.250334755986404
12976,0.346315799200799
12989,0.0849426118393647
12991,0.205387883981252
13006,0.149383488984996
13007,0.0653135626186246
13015,0.152327065831742
13018,0.0585216988613994
13028,0.105098838361792
13040,0.0200841597060346
13059,0.00525503691335329
13061,0.0206815250085914
13082,0.236174563350439
13085,0.154851589919944
13086,0.0326618117561072
13104,0.378458090867466
13115,0.121179391858185
13122,0.0261108421223913
13128,0.129300148511604
13143,0.0938494192660491
13150,0.0885585400641436
13152,0.173213475556513
13153,0.0159241922726297
13163,0.17971893503961
13164,0.138061845433953
13169,0.203523848490348
13174,0.0340596404752654
13182,0.0488389618529469
13196,0.535612051837052
13200,0.0364895599730421
13203,0.583909722222222
13233,0.153126679335282
13245,0.227328486376118
13271,0.16625982160713
13283,0.192407071750518
13286,0.0448148627005755
13290,0.394010528441943
13292,0.60385219604971
13307,0.339355519753494
13317,0.0918888427046149
13318,0.153418680671149
13320,0.0675330009887373
13327,0.447388605382344
13328,0.574062086669143
13334,0.134165603050574
13338,0.0990426334983486
13349,0.165760821543202
13353,0.188743557710915
13362,0.202342597402597
13363,0.0444864611866759
13367,0.179008600859259
13385,0.353736850018018
13400,0.0645589017760893
13422,0.532362460204751
13423,0.0664768447534384
13433,0.102606638649994
13435,0.116575265085487
13462,0.422008417366446
13472,0.466358899265149
13606,0.690471125626824
13607,0.25645849475148
13611,0.296420183063169
13616,0.371105558514914
13623,0.141300897304935
13634,0.566605940045368
13643,0.43490514479497
13653,0.880461686685003
13659,0.517851340038017
13677,0.69667456056065
13679,0.482301642322621
13685,0.29214789686004
13714,0.640659064038275
13732,0.502472234528424
13740,0.579778522154211
13742,0.152105227551646
13779,0.566789566469373
13794,0.909103545173202
13799,0.850564651099937
13809,0.732190200649024
13893,0.706738945589028
13914,0.289705435285983
13916,0.366845699138036
13926,0.432681374089162
13936,0.323137171564487
13961,0.201035376805173
14017,0.144537182682366
14025,0.178921375631544
14035,0.721313592886915
14056,0.359761690422882
14058,0.38159304841579
14062,0.462653529927775
14064,0.849165097791587
14170,0.148095444891394
14177,0.114040616947531
14178,0.638727985493555
14186,0.57621214250803
14203,0.92466912771357
14239,0.904342794601891
14240,0.793307418716432
14248,0.586133919892383
14249,0.165772951561584
14261,0.754860521643338
14263,0.213384927861107
14265,0.717640469725696
14269,0.100011619991
14271,0.591207150131104
14276,0.211079259892398
14278,0.571094541121272
14285,0.793948875163479
14288,0.67964544183192
14303,0.312982353972657
14313,0.0935782866576665
14321,0.70496870213357
14448,0.678445946444014
14449,0.537135449479411
14484,0.0769128138499599
14509,0.141594601668418
14552,0.262926997440831
14553,0.622873407230864
14615,0.446653062294395
14617,0.53466128485169
14618,0.544763737502553
14620,0.778259784626173
14621,0.346461131049409
14622,0.608235937629468
14638,0.854512138961315
14650,0.751192808067141
14652,0.64640211550671
14698,0.587730372169323
14704,0.0807635982668335
14722,0.295031551860559
10347,0.0145064740186613
10451,0.063523594436222
10503,0.0560109037123396
10514,0.112618472995596
10603,0.0237131475534183
10621,0.170022867972198
10652,0.338567720122962
10675,0.133397360884068
10676,0.0245471887819224
10679,0.114748936339445
10682,0.0876727579267849
10692,0.380842317512678
10792,0.228013700854204
10798,0.469830292722708
10832,0.161647459754838
10856,0.0948860192642959
10925,0.174395732924858
10969,0.219913842410266
10987,0.063051547298248
11089,0.0655191156106086
11103,0.241178104318645
11202,0.240555555555556
11271,0.191697936574615
11290,0.0960784349609645
11300,0.21236649794538
11358,0.0315884207251907
11367,0.123410984179776
11405,0.186592291705036
11407,0.0315835092597198
11409,0.11915787461797
11411,0.0728709773310895
11472,0.0402116507350706
11503,0.147639218017791
11511,0.0441400712860326
11517,0.057363805582305
11522,0.0376121407891145
11524,0.143598943369607
11527,0.369824747818211
11542,0.271088158073356
11546,0.0815253623728772
11557,0.0792715296194802
11640,0.223278879499477
11652,0.228071741144446
11717,0.0977452254026194
11752,0.0663358625337839
11758,0.046449004397686
11766,0.269040256803718
11768,0.044720315677864
11818,0.277688104395605
11839,0.0531172534013732
11849,0.161765880000819
11865,0.0875117604478072
11884,0.0776605602103734
11889,0.0615638568150574
11893,0.193469850637121
11902,0.320125194168576
11911,0.136109575485241
11956,0.128256125308707
11990,0.136064806907104
12021,0.0641304409574797
12022,0.114843232648455
12035,0.0744479706662654
12096,0.0816318033813097
12112,0.05821005673666
12115,0.0600572408693044
12293,0.102332516033819
12407,0.103144606280475
12447,0.179595437766642
12476,0.0933534230861179
12482,0.0414396553635827
12496,0.0567868067007527
12568,0.0409265128786889
12728,0.153189591995476
12731,0.0793955895755465
12733,0.200022448917569
12758,0.162821569659368
12760,0.128826292347084
12781,0.211191627610352
12786,0.0273713420673631
12893,0.106990476190476
12908,0.114135777348742
12916,0.0979216357405202
12922,0.109840308663998
12956,0.0497895069652467
12988,0.126856209522546
13064,0.301151703418295
13097,0.0692028316368751
13216,0.405679644268303
13274,0.40731571552958
13336,0.0969090578592803
13355,0.344829040566255
13369,0.26762448770411
13376,0.143614509724488
13379,0.467538335738336
13403,0.155858651106131
13504,0.0973630000013816
13618,0.0774283982933793
13810,0.0945190157302255
13846,0.500833109224653
13850,0.29497467917028
13896,0.0682005799286618
14212,0.0914465347299012
14231,0.039662768798007
14292,0.0785852241484678
14445,0.0533705634181138
14503,0.131605285262636
14510,0.147582961172859
14695,0.526354943848422
14705,0.0414029426244076
10318,0.114377202266442
10336,0.0890320267774303
10344,0.0121642996456467
10362,0.0168315543065905
10369,0.010687983856173
10374,0.0782442845779163
10394,0.0235546273201553
10440,0.152703333333333
10441,0.00517160454582807
10443,0.0559123303312654
10479,0.0139671505228396
10490,0.259143449857082
10509,0.000888271212494729
10521,0.00112965052283956
10528,0.0859792805472534
10561,0.125709820997617
10567,0.100716428571429
10585,0.132978571428571
10634,0.595659805228299
10638,0.177005040585798
10647,0.410758739430119
10659,0.656307775900724
10673,0.210610360442159
10703,0.292687663843251
10707,0.222150803991941
10711,0.42298352574621
10713,0.784014285714285
10722,0.159064351338804
10743,0.0410745780590717
10770,0.13258111879443
10779,0.0995455109126984
10788,0.354522619047619
10815,0.261543215153024
10831,0.247602223750115
10843,0.0352419706785514
10873,0.139655155406871
10875,0.373101723515577
10892,0.387024358025261
10895,0.348543707139953
10898,0.267406493721505
10928,0.19419860609069
10951,0.183107032566343
10968,0.121022761346507
10988,0.309867156862745
10990,0.218013063360373
11021,0.514343621542255
11023,0.350624975242443
11069,0.195734848812171
11070,0.446217523517549
11071,0.0931508295921781
11072,0.387256274522633
11085,0.602622939017504
11122,0.482900203037251
11126,0.0657555892452196
11166,0.0561407330939203
11176,0.152263618326118
11181,0.112969928221339
11185,0.0732380602961064
11188,0.00681298385617289
11193,0.046657886773574
11200,0.046990441718629
11203,0.138253076412299
11204,0.0535827980890115
11214,0.0713218117663394
11218,0.0437897930427248
11221,0.182852089481726
11224,0.121404465690239
11227,0.139045819674007
11243,0.208916666666667
11246,0.0871188117585881
11251,0.0447437610701845
11252,0.147927915049132
11262,0.104382961943135
11264,0.191316827746668
11288,0.418488635139308
11301,0.0275248654153935
11309,0.676449477092956
11331,0.535921428571429
11341,0.206024238877471
11373,0.478286269511612
11382,0.283303303476787
11383,0.270648175128025
11399,0.186218012465496
11408,0.305814970112679
11415,0.101641362530486
11418,0.143891846546416
11426,0.149495631608199
11431,0.256153122946482
11445,0.266991475345667
11467,0.382199173886647
11491,0.342552505472917
11494,0.497775847763348
11500,0.41160183531746
11512,0.479568937135187
11513,0.602394871794872
11516,0.23900140775063
11570,0.520511897208436
11577,0.326660714912713
11583,0.382352216689076
11592,0.372235296145737
11599,0.233566624399486
11605,0.0557467013888889
11612,0.415288982192543
11650,0.413606687770789
11686,0.0911604595188569
11727,0.470503150876013
11749,0.281492380113043
11756,0.33575
11757,0.146917406161316
11780,0.111666351196869
11788,0.250646734047074
11792,0.273899655567034
11793,0.396650490196078
11796,0.336357639958793
11846,0.0608514449826782
11869,0.105391742099109
11871,0.0474793967536205
11887,0.191876095698091
11905,0.500542965367965
11940,0.446270231121218
11947,0.175790038834216
11949,0.0844498791055088
11950,0.117839906117065
11951,0.332497304656812
11953,0.0555494878947216
11974,0.442371529700884
11984,0.454964164625071
11992,0.315253208647371
12013,0.348366028239877
12019,0.0135235051406924
12043,0.115113440147069
12049,0.425051564813569
12103,0.394145211907354
12123,0.0900068096405729
12136,0.188770681834567
12141,0.0299470888693013
12156,0.000129650522839558
12157,0.191095474656744
12162,0.071635236366814
12169,0.165653571428571
12179,0.00693590052283957
12180,0.0417740959591014
12192,0.0129796505228396
12212,0.0202894217805395
12225,0.000129650522839557
12231,0.151186666666667
12233,0.0156251695736432
12235,0.000279650522839557
12242,0.0265214406749519
12252,0.0431359603666476
12261,0.0497311607839304
12268,0.00468085356947131
12284,0.163107488969519
12288,0.121727261002397
12326,0.00526298385617291
12343,0.221370974797448
12347,0.00403798385617289
12369,0.0977958333333333
12372,0.00685456925675653
12375,0.187398735632184
12384,0.00730596631231325
12392,0.249252247180592
12408,0.0491276015759287
12414,0.244390522605298
12421,0.139190459008146
12431,0.0556237451728116
12434,0.125125137271354
12465,0.194489180672269
12468,0.0497994465657211
12484,0.159478231292517
12495,0.00389660454582807
12497,0.000529650522839558
12510,0.144707210662478
12533,0.0958315697782505
12559,0.00595536383039994
12562,0.101717037971814
12565,0.175421306109251
12605,0.111326770637333
12608,0.181291712454212
12658,0.203554332693777
12662,0.0263801282051281
12675,0.00717263297897991
12699,0.141693680346179
12747,0.138497744724991
12759,0.0696355160738837
12765,0.372694378943255
12767,0.25568196391626
12782,0.112611821523481
12789,0.113699502962963
12798,0.0371316737989848
12857,0.307489859462059
12874,0.267934361666112
12881,0.152541942875736
12883,0.403207963049574
12896,0.124385744730946
12909,0.0686013764980277
12920,0.122823819389645
12930,0.173877828610872
12948,0.156281017374866
12957,0.0344000208932102
12962,0.0670059203297199
12979,0.372151594659138
12982,0.0866016363276367
13014,0.157910982497697
13048,0.0118175605152119
13049,0.14610973229984
13051,0.00720791139240484
13074,0.0146665320820601
13079,0.0343764730819977
13081,0.0167939043002063
13083,0.0673910536923176
13100,0.371198170655342
13124,0.0149801282051281
13131,0.15938759370541
13134,0.0106748654153934
13136,0.0175546073717947
13147,0.200028459599067
13176,0.106624568217605
13204,0.174300305485229
13209,0.266003116034292
13215,0.530027291601172
13220,0.306978260214148
13229,0.111476059507707
13235,0.200446428571428
13242,0.183508823529412
13244,0.113117535898786
13249,0.0188245780590716
13254,0.0126662447257382
13263,0.0893668602101671
13278,0.279223472570846
13319,0.0153816835972116
13326,0.689532780628021
13346,0.30788869047619
13356,0.286440999769696
13358,0.235994111548915
13412,0.185420771140458
13415,0.0265411458333332
13438,0.127737913409507
13447,0.634500137093615
13470,0.102922489588002
13503,0.205307616341991
13557,0.327618874781786
13564,0.375711721596811
13569,0.351672456709957
13577,0.184226574734266
13608,0.591965817007309
13628,0.625338356389987
13630,0.503197481496351
13646,0.493368737390061
13649,0.45076981943828
13663,0.359968719955257
13667,0.214436648686935
13687,0.350395168720169
13699,0.54407091292441
13711,0.478667533717116
13721,0.4831102815389
13739,0.221352002278576
13749,0.688442071475023
13801,0.330577281759161
13807,0.378421445174323
13823,0.137985401996459
13827,0.13468438558799
13829,0.543221008574578
13838,0.418598176051493
13840,0.38625100210429
13842,0.448020997871511
13852,0.197566486405561
13862,0.304263262156023
13867,0.472616929988397
13874,0.267327878264494
13884,0.51195
13895,0.377321166696421
13913,0.588618771306752
13921,0.327973478498958
13940,0.340294769536515
13941,0.321261408473473
13943,0.500326647938045
13959,0.412496202901888
13968,0.31218858721151
13971,0.656891492964183
13972,0.401196760874981
13975,0.413996462424905
13984,0.424032670914613
13988,0.179778705213958
13995,0.373413806482059
14000,0.167746518760238
14005,0.413516854858454
14007,0.605822567929769
14023,0.589640099268547
14042,0.589370203352774
14050,0.465352606352088
14065,0.488586735878862
14081,0.376791575091575
14093,0.703424734397837
14097,0.423399485333733
14125,0.391011223381246
14132,0.549788596491228
14151,0.62573794713698
14169,0.449158116883117
14198,0.364076685494186
14201,0.550559411709035
14204,0.478609808550336
14214,0.302523745541508
14245,0.0435888749225705
14275,0.49109260071009
14290,0.33877107812629
14304,0.309137955389697
14308,0.422727693807696
14442,0.436837848140401
14446,0.399538662379676
14453,0.378365289797657
14485,0.276969853795816
14505,0.182043677362901
14534,0.460100808953346
14580,0.168324150043796
14585,0.299276181205789
14595,0.315497632212487
14637,0.530972037110107
14678,0.597032604352169
14697,0.316711487148214
14709,0.565904378411443
10313,0.447102419030499
10321,0.0523783921199774
10324,0.0339724221377437
10332,0.00309902146840578
10339,0.091567970661049
10350,0.112790902099674
10367,0.0115516866778546
10370,0.015104861111111
10406,0.0307061245744355
10427,0.0340645174300455
10429,0.14773444780019
10436,0.123840748606126
10439,0.0260052997332195
10460,0.369992515197568
10464,0.0225194943803419
10468,0.0159316869202034
10473,0.111142385121785
10477,0.0237733342911805
10478,0.171565210864404
10501,0.183558104395604
10512,0.153464766924246
10519,0.360673721388292
10520,0.311253108416702
10542,0.0482432512733339
10556,0.372762847487649
10557,0.00861597457770611
10563,0.479994155778927
10566,0.10816532437842
10612,0.309460972715388
10619,0.460839549422363
10635,0.48729768485302
10641,0.129312480255599
10645,0.645535858585859
10655,0.216314398375398
10657,0.558208775517625
10662,0.44611130745603
10664,0.410088161791724
10666,0.0819258126406719
10667,0.0133908420206626
10669,0.296999054507263
10678,0.147472329924081
10685,0.325622018395911
10686,0.877761553665286
10695,0.241375659863831
10701,0.493930609559178
10704,0.407349868878364
10706,0.547852381318196
10708,0.255463971623417
10714,0.27015709065811
10729,0.795410317460318
10732,0.34070579887669
10733,0.516435616017799
10737,0.413078790158795
10738,0.387421411288625
10741,0.25545576020988
10744,0.158709139771255
10747,0.0809474358089757
10751,0.534314133841979
10760,0.0479328969966057
10763,0.0205072765964222
10771,0.400552880508818
10775,0.0868185923036753
10783,0.870505212486752
10787,0.0978763733533058
10796,0.402304800302077
10799,0.137933314104905
10800,0.457778684468359
10801,0.127088428710606
10802,0.328249367525744
10804,0.263719589600869
10805,0.59771776253717
10807,0.658079661467564
10814,0.346425722048712
10819,0.444712646664792
10822,0.513081592344871
10835,0.377008695508237
10836,0.5726246858255
10837,0.0247261074000521
10842,0.516477076851087
10847,0.467562989595485
10852,0.0267682603774061
10857,0.0295129214146882
10860,0.578651895805344
10866,0.0422449415400415
10884,0.266334562122465
10886,0.0393119997988859
10887,0.162993827822066
10889,0.223563870093721
10890,0.171503275391665
10894,0.547190588590893
10904,0.470535737094474
10909,0.323823176671889
10911,0.609782967032967
10921,0.525918874313694
10930,0.245768037485804
10932,0.57531696436532
10933,0.486936233608902
10935,0.198004168480626
10948,0.630437072690381
10950,0.490817698355114
10956,0.0698649352553095
10961,0.208962955377589
10964,0.0735840840689011
10973,0.0939833228531489
10978,0.184897518045719
10983,0.240016256278462
10986,0.415078404759143
11012,0.717075207227591
11030,0.0608419640727088
11031,0.598251462117823
11032,0.510099969529662
11063,0.297966090066644
11065,0.415718895907213
11075,0.786916666666666
11080,0.0874350945181073
11082,0.476345510266182
11083,0.0505347079482738
11093,0.31881017014061
11096,0.0175374635662667
11102,0.0297693715812851
11117,0.560666218394374
11125,0.386258353720304
11140,0.00989095487468762
11141,0.0483011394444395
11143,0.300533374641663
11145,0.220443075053863
11146,0.253586827792797
11147,0.126524047887696
11153,0.0586644755707797
11154,0.0907622355009107
11158,0.117500978561773
11160,0.0262369812248884
11161,0.0359448718353118
11169,0.158636627906977
11178,0.0734295979315242
11184,0.137543598391972
11190,0.209036492086958
11201,0.137005314448333
11215,0.169149004154448
11217,0.0348894453850383
11220,0.116021563046863
11237,0.0502929786208095
11242,0.00433679155700289
11248,0.200569068605121
11250,0.196244343310731
11260,0.068510431017109
11261,0.114287034201489
11263,0.110660976134636
11268,0.106562288995478
11269,0.258668227213497
11273,0.0548628123584517
11277,0.638141546461163
11278,0.101854882394414
11289,0.562054791930576
11307,0.110127726859492
11311,0.272756283887202
11315,0.333345514926014
11320,0.482561975343497
11322,0.0786886362272702
11342,0.13748747814597
11347,0.050487088114287
11386,0.0990273877718369
11395,0.0591050371868222
11396,0.476521794871795
11397,0.654888257042131
11416,0.0963689401763786
11427,0.0617908518215411
11444,0.247761478638797
11448,0.8874459768173
11451,0.309088434602986
11458,0.59609164512734
11468,0.36655371018879
11469,0.0223192342113673
11470,0.329377858373541
11493,0.156973254113321
11495,0.237209360010859
11504,0.404598623039029
11507,0.520642980476535
11531,0.0197962977034308
11534,0.453887594724192
11538,0.070929298420322
11540,0.123432161474377
11545,0.370255384462816
11566,0.182222969350646
11578,0.198333604151581
11579,0.138164117536674
11598,0.722116162794331
11600,0.447268103448276
11602,0.766263131313131
11604,0.0268197302018633
11606,0.107733901525606
11607,0.471990842993855
11610,0.257122954724111
11613,0.576373735889423
11618,0.31997383709627
11626,0.280924661357022
11638,0.368235985420854
11646,0.544574466399033
11678,0.631476861429333
11694,0.451827434388304
11716,0.237792273638983
11718,0.487372869250024
11723,0.566933533120306
11730,0.375523264083841
11732,0.266186485986663
11733,0.469976155311301
11741,0.550393756946432
11750,0.46514304470714
11761,0.232755904473132
11772,0.0450822307203908
11786,0.487756571011415
11787,0.254578386002224
11805,0.210873284447437
11811,0.445082995297834
11813,0.181291796325026
11815,0.138832936546762
11816,0.425037011851619
11820,0.751813034527661
11823,0.483672340622046
11825,0.178030593047002
11832,0.201832224467354
11834,0.308360065786134
11859,0.250590807795271
11866,0.247474776938786
11867,0.196045788124589
11872,0.170266125569606
11880,0.206170600126283
11882,0.0104703001063319
11883,0.149495682969216
11896,0.0481162039582362
11899,0.1497259454214
11906,0.635311340899244
11923,0.158464946456738
11933,0.0504779690501949
11937,0.542467771117771
11943,0.0746575029271098
11952,0.286251844411584
11960,0.120244071683948
11970,0.513347865472525
11981,0.340122038596645
11985,0.298242401718757
11991,0.17000334132664
11993,0.152332400258283
11994,0.529258335237747
12005,0.529368004684344
12017,0.164151136307577
12018,0.196496583778956
12023,0.382591144555531
12026,0.310890087758906
12032,0.636374828357917
12040,0.13465805592266
12042,0.0550000678035371
12045,0.106523202137975
12068,0.0913675565716685
12072,0.0485945927055302
12077,0.223276227139611
12079,0.0483887448310369
12083,0.0360440301015763
12090,0.365132977725578
12098,0.0936732699881698
12104,0.0124651089107067
12111,0.413836078036749
12131,0.1899
12139,0.259591554015351
12140,0.0366777231155003
12160,0.253716841703338
12173,0.0125123229482965
12193,0.12582554149565
12194,0.177871794871795
12200,0.00448693983057883
12215,0.22125906968332
12224,0.185775108246472
12238,0.030163320078435
12248,0.0301202528706333
12250,0.0626252705481054
12253,0.157966666666667
12259,0.233898341732568
12295,0.0334772446611736
12299,0.0767432934837622
12301,0.361575
12302,0.426427429467085
12305,0.3143125
12306,0.295444991269185
12308,0.203163719076622
12310,0.251954276757725
12314,0.143643849206349
12352,0.484879701931809
12353,0.232278658771616
12355,0.312674752021029
12356,0.130289537091505
12359,0.0819731330788462
12393,0.112475509337861
12396,0.115270107927082
12397,0.0168748552888237
12405,0.315516666666667
12419,0.1560992013353
12420,0.212186693548387
12422,0.0251437021854093
12424,0.122982654457354
12433,0.233399098832605
12449,0.0718724845803101
12456,0.117726442164745
12474,0.239882505092697
12491,0.16668264462889
12509,0.012312983856173
12512,0.117432692164745
12513,0.154733333333333
12515,0.0495982130606381
12535,0.00638550673332242
12536,0.203540308717787
12546,0.322882745970239
12548,0.0981482587357128
12572,0.0584091242997777
12582,0.145700969491623
12585,0.112970833333333
12587,0.618940833868951
12600,0.150881406045562
12601,0.133072358014783
12606,0.0480821808442816
12607,0.29571679331307
12609,0.048370067576102
12616,0.149
12617,0.110256338241929
12618,0.292725078934259
12619,0.0231078429955276
12627,0.241349368105704
12631,0.0432482727499213
12635,0.142664965950163
12647,0.0408363434596992
12649,0.0176700795878082
12653,0.377551531825729
12678,0.166725206069253
12687,0.0363893923325151
12702,0.31628003776669
12703,0.0548235564965937
12717,0.227365983347029
12720,0.012893485964401
12726,0.202909476221268
12730,0.00935577207409595
12766,0.34695072673553
12772,0.392764221110722
12776,0.344476826212298
12808,0.152743265693087
12823,0.460634760494933
12834,0.204893578498646
12836,0.424671398937027
12838,0.146698724554781
12840,0.0163741661332071
12846,0.387337238405068
12848,0.365163202152701
12849,0.536964838382863
12852,0.143299622705026
12863,0.116982292631699
12864,0.1498254972816
12867,0.464991343315331
12884,0.129737283456646
12887,0.111850307538005
12891,0.183856962520958
12900,0.363458502704306
12901,0.426791445149481
12960,0.373571217343557
12965,0.0312272801233054
12973,0.00965534763603519
12977,0.313486506750458
12992,0.111965238169376
12995,0.496423969086469
12999,0.0227245162764047
13005,0.269807539676377
13027,0.249708492063492
13036,0.38199232898438
13041,0.165213820256784
13043,0.251320368867244
13044,0.209515703247261
13055,0.200536368532424
13070,0.00678340129287107
13072,0.100711392652533
13078,0.135380108726104
13099,0.27909287296722
13140,0.0334296505228398
13141,0.0120056038677645
13145,0.162493616907834
13146,0.402897023809524
13167,0.0101431678026613
13172,0.0175929960226594
13192,0.372157913385384
13197,0.206796578243078
13205,0.23177983322535
13223,0.027070740842424
13224,0.343726133146213
13231,0.031083917478189
13232,0.454309369464048
13234,0.109796211913517
13236,0.681384599396872
13239,0.57329484628275
13241,0.0592136350961028
13247,0.0510777357931067
13251,0.0582790477743124
13256,0.184326631618567
13257,0.591351919392867
13264,0.0201459041776876
13285,0.541467460317461
13288,0.185962562046191
13291,0.0294148211987517
13296,0.215341842369911
13303,0.42477814279542
13304,0.0660773759391753
13309,0.327049911237206
13330,0.137842363258124
13332,0.0555195723012711
13335,0.047578284038857
13344,0.239073275211462
13373,0.526449713385152
13380,0.312826755189255
13382,0.0329338556913977
13384,0.409290248103152
13387,0.0551172093769945
13388,0.41355249737933
13393,0.0635974304273473
13399,0.0752802094796294
13401,0.77950487206525
13402,0.321637079951073
13404,0.314689868329571
13408,0.360972407039892
13411,0.0174132995836308
13413,0.0813332348764737
13414,0.175857770734068
13419,0.0615361382956653
13420,0.0144776682818012
13425,0.244161808479645
13426,0.317274693903142
13427,0.41043208124052
13428,0.659685031347962
13430,0.403342644819781
13432,0.0304719972188427
13437,0.257346371556095
13441,0.050694112947752
13446,0.362328379885937
13467,0.00980817673369284
13471,0.391319048097792
13477,0.411032106544771
13484,0.3882875
13486,0.286784039724066
13507,0.343762659714747
13508,0.539161292000755
13524,0.647318769085018
13534,0.304727214112901
13539,0.424468440743844
13543,0.723459127166563
13544,0.140836849447027
13552,0.423900908610035
13555,0.165557881095293
13562,0.577700818079109
13574,0.650588654542044
13583,0.200445051970881
13586,0.629770674195962
13589,0.645678114008239
13592,0.506259220514487
13593,0.470513265363669
13594,0.757455989666208
13597,0.44983415403387
13598,0.780614746755434
13602,0.825316666666667
13609,0.492299371900302
13624,0.767592756096446
