"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","village_area","vegetation_area","farming_area","village_veget_area","total_area","timePeriod","tmax"
11378,"Alentejo","Portalegre","Fronteira","São Saturnino",38.9972229003906,7.56430578231812,"agriculture","2015-07-09",13:30:00,0,0,0.44,0,0.0152754193882193,"Tarde",246
11400,"Alentejo","Évora","Redondo","Redondo",0.643333315849304,0.126388892531395,"agriculture","2014-07-09",19:55:00,0,0,1.58,0,0.00217046093204667,"Noite",247.368914956012
11403,"Alentejo","Setúbal","Santiago do Cacém","Ermidas-Sado",38.0073051452637,8.42238903045654,"agriculture","2014-07-03",17:25:00,0,0,0.002,0,5.68863978634667e-05,"Tarde",247.368914956012
11422,"Alentejo","Setúbal","Grândola","Grândola",38.2244453430176,8.61997222900391,"firepit","2014-07-12",10:35:00,0.8371,0,0,0.8371,0.0250599552693272,"Manhã",247.368914956012
11423,"Alentejo","Portalegre","Campo Maior","Nossa Senhora da Expectação",38.916389465332,7.04369163513184,"fire","2015-07-17",16:07:00,2.708,0,26.09,2.708,1,"Tarde",344
11442,"Alentejo","Évora","Montemor-o-Novo","São Cristóvão",38.5669708251953,0.138611108064651,"agriculture","2014-07-31",10:13:00,0,0,2.53,0,0.00347556751185827,"Manhã",247.368914956012
11446,"Alentejo","Beja","Serpa","Brinches",0.633055567741394,0.126666665077209,"agriculture","2015-07-13",14:06:00,0,0,0.7,0,0.0010050311921843,"Tarde",247.368914956012
11455,"Alentejo","Beja","Odemira","Vila Nova de Milfontes",0.62888890504837,0.146111115813255,"agriculture","2015-07-16",12:11:00,0,0,0.3722,0,0.000533918329610277,"Tarde",247.368914956012
11465,"Alentejo","Setúbal","Grândola","Grândola",38.1730537414551,8.55875015258789,"fire","2015-07-02",15:35:00,4.211,0,0,4.211,0.126075227770143,"Tarde",247.368914956012
11466,"Alentejo","Beja","Moura","Santo Agostinho",0.635555565357208,0.123611107468605,"agriculture","2015-07-06",14:00:00,0,0,0.1,0,0.000142713566972545,"Tarde",287
11476,"Alentejo","Beja","Almodôvar","Santa Clara-a-Nova",0.625277757644653,8.15222263336182,"agriculture","2015-07-26",18:40:00,0,0,0.0942,0,0.000134377829928832,"Noite",247.368914956012
11481,"Alentejo","Évora","Arraiolos","Igrejinha",0.645833313465118,7.93944454193115,"agriculture","2014-07-28",06:10:00,0,0,0.02,0,2.73385483560534e-05,"Manhã",247.368914956012
11482,"Alentejo","Évora","Reguengos de Monsaraz","Reguengos de Monsaraz",0.641111135482788,7.57083320617676,"agriculture","2015-07-08",17:37:00,0,0,0.01,0,1.36005843580366e-05,"Tarde",247.368914956012
11484,"Alentejo","Évora","Montemor-o-Novo","Foros de Vale Figueira",14.7055559158325,8.30722236633301,"agriculture","2014-07-10",09:58:00,0,0,1.74,0,0.00239026835601494,"Manhã",368
11490,"Alentejo","Évora","Alandroal","Santiago Maior",14.5450000762939,0.123888887465,"fire","2014-07-29",10:04:00,3.33,0,0,3.33,0.00457460463169961,"Manhã",370
11502,"Alentejo","Évora","Montemor-o-Novo","Cortiçadas de Lavre",14.7836112976074,0.142222225666046,"agriculture","2015-07-02",16:59:00,0,0,0.212,0,0.000291107457117976,"Tarde",398
11508,"Alentejo","Évora","Estremoz","São Domingos de Ana Loura",0.647777795791626,7.51972198486328,"agriculture","2015-07-15",12:19:00,0,0,0.0716,0,9.822644258582e-05,"Tarde",247.368914956012
11509,"Alentejo","Portalegre","Avis","Maranhão",39.0166130065918,7.98044443130493,"firepit","2014-07-10",11:30:00,0.723,0,0,0.723,0.0251025248368805,"Manhã",216
11552,"Alentejo","Beja","Odemira","Vila Nova de Milfontes",0.629166662693024,0.14583332836628,"agriculture","2014-07-13",19:15:00,0,0,0.0441,0,6.23743082236501e-05,"Noite",298
11553,"Alentejo","Beja","Ourique","Ourique",0.626388907432556,0.137500002980232,"agriculture","2014-07-22",19:45:00,0,0,0.5416,0,0.000777379339128395,"Noite",247.368914956012
11568,"Alentejo","Évora","Vendas Novas","Vendas Novas",14.6533336639404,0.143333330750465,"agriculture","2014-07-24",10:12:00,0,0,0.46,0,0.000631808964268792,"Manhã",342
11569,"Alentejo","Portalegre","Ponte de Sor","Ponte de Sor",39.2422218322754,7.99633312225342,"agriculture","2015-07-12",13:12:00,0,0,0.058,0,0.00201056327023845,"Tarde",266
11585,"Alentejo","Évora","Évora","Nossa Senhora de Machede",0.642222225666046,0.129999995231628,"agriculture","2015-07-07",05:14:00,0,0,3e-04,0,2.74759279960336e-07,"Madrugada",300
11593,"Alentejo","Beja","Moura","Santo Agostinho",0.63527774810791,0.123611107468605,"agriculture","2014-07-30",03:02:00,0,0,0.1,0,0.000142713566972545,"Madrugada",247.368914956012
11597,"Alentejo","Portalegre","Marvão","Beirã",39.4252777099609,7.39241647720337,"firepit","2015-07-04",13:11:00,0.5,0,0,0.5,0.0173589046423524,"Tarde",247.368914956012
11603,"Alentejo","Évora","Évora","Canaviais",38.6199989318848,7.91833353042603,"agric_burn","2014-07-01",18:55:00,0,0,1e-04,0,0,"Noite",275
11631,"Alentejo","Évora","Estremoz","São Bento do Ameixial",38.845832824707,7.65055561065674,"agriculture","2014-07-17",09:57:00,0,0,0.0399,0,5.46770967121068e-05,"Manhã",276
11633,"Alentejo","Évora","Estremoz","Arcos",38.8486099243164,7.53194427490234,"agriculture","2014-07-02",12:04:00,0,0,12.9,0,0.0177218361778017,"Tarde",322
11635,"Alentejo","Beja","Beja","Santa Maria da Feira",38.0224990844727,7.86277770996094,"agriculture","2014-07-21",10:03:00,0,0,0.1,0,0.000142713566972545,"Manhã",276
11639,"Alentejo","Beja","Beja","Santa Clara de Louredo",0.632777750492096,0.131111115217209,"agriculture","2015-07-02",10:24:00,0,0,3.1,0,0.00445430169303131,"Manhã",285
11655,"Alentejo","Portalegre","Arronches","Assunção",39.1213874816895,7.29033327102661,"agriculture","2015-07-31",01:25:00,0,0,0.0421,0,0.00145843967789318,"Madrugada",264
11660,"Alentejo","Setúbal","Grândola","Azinheira dos Barros",38.076057434082,8.42294406890869,"agriculture","2015-07-02",14:35:00,0,0,2.61,0,0.0781409525178219,"Tarde",310
11663,"Alentejo","Portalegre","Fronteira","Fronteira",39.0266952514648,7.65950012207031,"agriculture","2014-07-31",15:15:00,0,0,0.002,0,6.59770330475486e-05,"Tarde",256
11666,"Alentejo","Évora","Portel","Alqueva",0.637222230434418,0.126388892531395,"fire","2015-07-27",15:17:00,593.83,129.05,5.03,722.88,1,"Tarde",247.368914956012
11677,"Alentejo","Setúbal","Grândola","Grândola",38.1813888549805,8.51777744293213,"firepit","2015-07-12",11:42:00,0,0.0022,0,0.0022,6.28744397438316e-05,"Manhã",247.368914956012
11712,"Alentejo","Beja","Ourique","Ourique",0.628333330154419,0.136944442987442,"agriculture","2014-07-02",15:22:00,0,0,0.0028,0,3.01811168824114e-06,"Tarde",247.368914956012
11715,"Alentejo","Évora","Évora","Malagueira",0.643055558204651,0.132499992847443,"fire","2015-07-06",15:22:00,1.87,0,0,1.87,0.00256886188798916,"Tarde",287
11726,"Alentejo","Portalegre","Alter do Chão","Seda",39.1654434204102,7.74161100387573,"fire","2014-07-15",14:54:00,6.2498,0,13.0082,6.2498,0.668725844592835,"Tarde",248
11729,"Alentejo","Setúbal","Grândola","Grândola",38.2697219848633,8.69299983978271,"firepit","2015-07-22",19:11:00,0,2e-04,0,2e-04,2.99402094018246e-06,"Noite",247.368914956012
11734,"Alentejo","Évora","Alandroal","São Pedro Terena",38.6158332824707,7.40924978256226,"agriculture","2014-07-27",18:03:00,0,0,0.0857,0,0.000117596971823024,"Noite",284
11737,"Alentejo","Setúbal","Sines","Porto Covo",37.8419456481934,8.78532218933105,"firepit","2014-07-14",18:38:00,0,0.3694,0,0.3694,0.0110569193320938,"Noite",343
11738,"Alentejo","Portalegre","Elvas","São Vicente e Ventosa",38.9111099243164,7.17522239685059,"agriculture","2014-07-05",16:19:00,0,0,1.258,0,0.0436802683529007,"Tarde",264
11742,"Alentejo","Portalegre","Campo Maior","Nossa Senhora da Expectação",39.0081939697266,7.07234716415405,"agriculture","2014-07-11",13:30:00,0,0,0.38,0,0.0131919341340862,"Tarde",216
11747,"Alentejo","Portalegre","Sousel","Santo Amaro",38.9933319091797,7.61831951141357,"agriculture","2014-07-10",14:35:00,0,0,13.6,0,0.472253185128082,"Tarde",216
11753,"Alentejo","Évora","Alandroal","São Brás dos Matos",38.7222213745117,7.36138868331909,"fire","2015-06-04",09:38:00,6.28,0,0,6.28,0.00862730401111456,"Manhã",268
11764,"Alentejo","Setúbal","Santiago do Cacém","Santo André",38.0679969787598,8.77363872528076,"firepit","2015-06-17",13:52:00,0,0.0506,0,0.0506,0.00151198057479214,"Tarde",268
11771,"Alentejo","Beja","Ourique","Santa Luzia",0.628333330154419,0.140833333134651,"agriculture","2015-06-05",21:26:00,0,0,0.0758,0,0.000107933422755671,"Noite",270
11779,"Alentejo","Beja","Alvito","Vila Nova da Baronia",0.637777805328369,0.134444445371628,"agriculture","2015-06-23",16:04:00,0,0,21.404,0,0.0307607380461579,"Tarde",295
11783,"Alentejo","Évora","Arraiolos","Igrejinha",0.64472222328186,7.87777757644653,"agriculture","2015-06-20",12:41:00,0,0,37.37,0,0.0513386340809487,"Tarde",247.368914956012
11789,"Alentejo","Évora","Montemor-o-Novo","Nossa Senhora da Vila",0.644444465637207,8.18611145019531,"agriculture","2015-06-11",18:49:00,0,0,3e-04,0,2.74759279960336e-07,"Noite",247.368914956012
11794,"Alentejo","Beja","Odemira","São Teotónio",0.626388907432556,0.146666660904884,"firepit","2015-06-13",13:11:00,0.0423,0,0,0.0423,5.97873553480149e-05,"Tarde",300
11797,"Alentejo","Portalegre","Marvão","Santo António das Areias",39.4124984741211,7.34591674804688,"firepit","2014-06-15",11:52:00,0,0.36,0,0.36,0.0124974390493751,"Manhã",247.368914956012
11809,"Alentejo","Beja","Moura","Santo Agostinho",38.138053894043,7.41777801513672,"agriculture","2014-06-02",14:57:00,0,0,1.2,0,0.00172362921319409,"Tarde",228
11821,"Alentejo","Portalegre","Alter do Chão","Seda",39.2011108398438,7.71858596801758,"agriculture","2014-06-12",13:24:00,0,0,0.4561,0,0.0158344879314117,"Tarde",296
11824,"Alentejo","Portalegre","Portalegre","Fortios",39.3469429016113,7.47322225570679,"firepit","2015-06-15",10:21:00,0,0.002,0,0.002,6.59770330475486e-05,"Manhã",246
11828,"Alentejo","Évora","Montemor-o-Novo","Nossa Senhora da Vila",38.6197204589844,8.21352767944336,"agriculture","2014-06-22",09:32:00,0,0,0.01,0,1.36005843580366e-05,"Manhã",296
11854,"Alentejo","Évora","Évora","Canaviais",0.643055558204651,0.131388887763023,"agriculture","2015-06-28",21:24:00,0,0,0.05,0,6.85524403501038e-05,"Noite",285
11861,"Alentejo","Beja","Serpa","Brinches",0.633888900279999,0.126388892531395,"agriculture","2015-06-03",18:00:00,0,0,2,0,0.00287338604680976,"Noite",290
11876,"Alentejo","Beja","Moura","Santo Agostinho",38.1375007629395,7.45111131668091,"agriculture","2014-06-11",17:25:00,0,0,0.004,0,4.74274693866464e-06,"Tarde",290
11891,"Alentejo","Setúbal","Grândola","Melides",38.2523345947266,8.73725032806396,"firepit","2015-06-23",15:32:00,0,0.009,0,0.009,0.000266467863676239,"Tarde",247.368914956012
11898,"Alentejo","Évora","Évora","São Vicente do Pigeiro",0.640555560588837,0.128333330154419,"fire","2015-06-19",14:33:00,44.72,0,0,44.72,0.0614360376194911,"Tarde",297
11908,"Alentejo","Évora","Redondo","Montoito",38.5250015258789,7.59166669845581,"agriculture","2014-06-14",16:47:00,0,0,11.97,0,0.0164442055259861,"Tarde",285
11910,"Alentejo","Beja","Odemira","Sabóia",0.624722242355347,0.142222225666046,"fire","2015-06-28",13:30:00,576.15,0,119.65,576.15,1,"Tarde",285
11917,"Alentejo","Évora","Mora","Cabeção",38.9594459533691,8.10571384429932,"agriculture","2014-06-12",09:45:00,0,0,0.025,0,3.42075303550618e-05,"Manhã",290
11922,"Alentejo","Beja","Moura","São João Baptista",38.1433334350586,7.46472215652466,"agriculture","2014-06-15",19:45:00,0,0,0.1,0,0.000142713566972545,"Noite",295
11929,"Alentejo","Évora","Montemor-o-Novo","Cortiçadas de Lavre",14.7263889312744,0.140555560588837,"fire","2015-06-07",17:14:00,9.77,0,0,9.77,0.0134218534464224,"Tarde",380
11935,"Alentejo","Beja","Ferreira do Alentejo","Ferreira do Alentejo",38.0344429016113,8.0741662979126,"agriculture","2014-06-30",13:04:00,0,0,7.6866,0,0.0110461450593584,"Tarde",257
11945,"Alentejo","Beja","Ourique","Santana da Serra",0.625,0.138055562973022,"fire","2015-06-29",13:13:00,263,0,0,263,0.377981553013922,"Tarde",247.368914956012
11948,"Alentejo","Beja","Moura","São João Baptista",0.63611114025116,0.123611107468605,"agriculture","2015-06-04",00:00:00,0,0,0.0096,0,1.27910447739743e-05,"Madrugada",247.368914956012
